string,balanced,matched
))))(())))))()))((()))))())(,False,False
((())())(()((((),False,False
()())()))))(()())((((),False,False
))()(((((()()())()((,False,False
(((()))()))))(,False,False
(()(()()))))(())(((()((((),False,False
)))))(()(()()))(())()(()(()((),False,False
(())((())))(((()()(()),False,False
(()(()()()())()(())((())((,False,False
(((((()((()())))((((())))((),False,False
((())))()()))),False,False
))))(()())())()),False,False
()))())((()))))())(),False,False
(((()())(())((()((,False,False
)()()))()(())))))(()()(),False,False
()()())())(()()(((((((,False,False
)))(()(())()))(()(,False,False
))((()(()(())(((()))))((((,False,False
()()()(((()),False,False
((()()))()))))()))((()))(),False,False
(((())(()())(())))))()))(),False,False
))()(())(((((((()())(())(((())((,False,False
)())(()))((()))(,False,False
())))(()((()(()(((,False,False
())()()()())()(()(())(((,False,False
))))))((())(((())())())()(,False,False
))))()(()))(((,False,False
))(()())))((())),False,False
())()(())))())(())((()((((,False,False
(()()((()())())()()()()(,False,False
()))))((()()))(()(())),False,False
)((())()()(()))()()),False,False
)()()((()))())()())))),False,False
)()(()()))())))(())(,False,False
)))()()()()()(()(),False,False
((((()(())()((()(),False,False
(()()(()))(()()((((),False,False
)()(())((()(((())()(,False,False
(())()((()(()(((,False,False
())))))(((())()(,False,False
())(((()((()()))(),False,False
()))()())))()()()(,False,False
()()((()(()((()()())))(),False,False
()(())))))))(((()),False,False
)(((((()(()(())()(,False,False
(()))))(())))))())(())((,False,False
(()(()))))((())(((())(,False,False
()()))(()(((()()(())((,False,False
()()))()())()(()(())))())),False,False
()(((()))()()))(((()(()),False,False
()()(()))()())))(),False,False
))))((,False,False
(()())((()))()())(((,False,False
))()()))))(()())))(((),False,False
)())))())()())()(),False,False
)()())(()()(()()((())(,False,False
((()(()((()((()))())(),False,False
())(()(())(((())()()(),False,False
()())(())()),False,False
(()(()((((((((,False,False
))))((((())(()(((),False,False
)(()()()(((((()))),False,False
)()())(((((()(()()(()))),False,False
(()((((())))(()(,False,False
)))()(())(()(())))(()((()())(((()(,False,False
))((((()()))((((())((()(,False,False
()))))))()())()(((()(()),False,False
()())(())((()))))(,False,False
((()())))))))()((()),False,False
)())(())(()(((())))),False,False
()))))))(())()))()(()(,False,False
())))(((()()(((())))((,False,False
)(())))))())))((,False,False
))()()(())(())())((()),False,False
((())()))))(()))()))()()(()),False,False
))(())((())()())(),False,False
()))())((())()(()(()((((())),False,False
(((())))(()((()(())(,False,False
((()()(((())(()(((())()),False,False
(())(()))(((())((()((),False,False
)()())))()()(((()(((((,False,False
))))))()((((((())((((),False,False
()))))))))(((()))(()(),False,False
)(()()()()))(())())(((((((,False,False
(())())()))))())())),False,False
)))(()((()))))()))(),False,False
))((()))((()))()((((,False,False
))(())))()))(()(())))),False,False
()(())(()())))()(),False,False
))()))(())()())))()()()(((,False,False
())))()))((())()(),False,False
)()())))()((((())))()),False,False
(()(((((()(((()((((),False,False
()()((())()()((()))(()((,False,False
))((((()))()((((()(((()()),False,False
)((()))((((((()())(),False,False
(((())(()),False,False
((((())))())()))()())()))(,False,False
(())(()())(()))))))()()(,False,False
())()(()()()(((),False,False
())())())()()))()))))))),False,False
)))((((()()))))()(,False,False
()())(()((((()((()(()(,False,False
()()))))(())))()())())())()()(,False,False
()())))(()(())())(,False,False
(()))()())))(((((((((()),False,False
(()))()))))(()))))))(),False,False
)))(()()))()((())(())(,False,False
((())))(())((())(((()(,False,False
((()(((((())(()(()))()()((,False,False
))))((()()(())()())),False,False
)(()))())(()())()(,False,False
(((())()()()())))((((),False,False
))))()(((()))(())))()(,False,False
))(()(()((((()((()(),False,False
)(()()(()()((()))()((),False,False
(((((()()((((((((()(((,False,False
())()()()((()((((((((()))((),False,False
()))((()()()((()((,False,False
)((()()((((),False,False
)()))()))))()(()(()()(()(()),False,False
())((()((()(((()(()(,False,False
))(((((()(()()()))(()),False,False
((()(())()())))((((((()))(((,False,False
((()((((())))))))),False,False
)(((()()(())))()))())(,False,False
))()))))()()())())())))()),False,False
))(((()))(()()()()))(),False,False
))(())(())()))((,False,False
(()())))(()((((((((()(,False,False
()((())))))())())))()),False,False
))((())()))(((((,False,False
)))()))()())(()))()((()((),False,False
))))))(())()((())(())),False,False
()())))())()()))())))(,False,False
))))()()(()((()()))((()),False,False
))()())()((()))((()(((,False,False
())()(())())(()()))))),False,False
())))(()()()))())((),False,False
)))()(()(()))((()))()((((((()),False,False
)))(()))()))))((()(()((()()((),False,False
((())))())())(())),False,False
))(())()))()))((((,False,False
())())))()()))()())(,False,False
()))))()))((())))),False,False
)()()((((()))))()()))),False,False
()())())(()(((()(())))()(()(,False,False
()()))()))(((()())))())(,False,False
))((()()(((())(()),False,False
))))())(()))((())))()(,False,False
()()()())()((()(((()(),False,False
)))(())())()())(((((((,False,False
)()))((())((())),False,False
(())))))(()))(()))((,False,False
(((()))()))((()(,False,False
(()((()(()(()((()(())))(,False,False
(((((((()))()(())))()()(,False,False
(())(((()())))((((()())),False,False
)()((((((())))))))))((((((,False,False
